,AGL,SAB,SOL
2012-10-03,24684,37351,36805
2012-10-04,24970,37600,37005
2012-10-05,25402,38500,38220
2012-10-08,25639,38686,37509
2012-10-09,25626,37433,37247
2012-10-10,25725,37200,37450
2012-10-11,25989,37025,37638
2012-10-12,25540,36930,37882
2012-10-15,25273,37502,37930
2012-10-16,25457,37525,38250
2012-10-17,26450,36900,38335
2012-10-18,26312,36314,38000
2012-10-19,26310,36206,37989
2012-10-22,26439,36418,37680
2012-10-23,26055,36561,36900
2012-10-24,26452,36855,36800
2012-10-25,26200,37050,37138
2012-10-26,26867,36825,36919
2012-10-29,26845,37023,37777
2012-10-30,26982,37087,37160
2012-10-31,26771,37030,37000
2012-11-01,27190,37173,37000
2012-11-02,27330,37220,37299
2012-11-05,26950,37048,37120
2012-11-06,26756,37175,37240
2012-11-07,26300,37101,37400
2012-11-08,26364,37130,37355
2012-11-09,25850,36959,36800
2012-11-12,25560,37150,36650
2012-11-13,24662,37532,36600
2012-11-14,24467,37401,36814
2012-11-15,24050,37496,37100
2012-11-16,23770,36900,36800
2012-11-19,24030,36813,37617
2012-11-20,23749,37035,37900
2012-11-21,23867,37405,38200
2012-11-22,24330,39587,38568
2012-11-23,24400,40161,38368
2012-11-26,24309,39810,38230
2012-11-27,24335,40026,38342
2012-11-28,23865,39736,37550
2012-11-29,24665,39997,37979
2012-11-30,24895,40122,37465
2012-12-03,24810,39854,36950
2012-12-04,24748,39735,36670
2012-12-05,25343,39420,36728
2012-12-06,25403,39040,37100
2012-12-07,25225,38875,36500
2012-12-10,25348,38847,36500
2012-12-11,25621,38657,36920
2012-12-12,26450,38957,36940
2012-12-13,25899,39100,36189
2012-12-14,25508,39092,35800
2012-12-17,,,
2012-12-18,26050,39050,35760
2012-12-19,26156,39362,35605
2012-12-20,26122,39260,35675
2012-12-21,26039,39171,35995
2012-12-24,26100,39214,36150
2012-12-25,,,
2012-12-26,,,
2012-12-27,26440,39111,36336
2012-12-28,26195,39218,36325
2012-12-31,25958,38944,36280
2013-01-01,,,
2013-01-02,27742,39875,36800
2013-01-03,27650,40149,37026
2013-01-04,27653,40108,37017
2013-01-07,27675,40019,37086
2013-01-08,28110,39989,37270
2013-01-09,28064,40088,37400
2013-01-10,28717,40290,37000
2013-01-11,28620,41275,37051
2013-01-14,28601,40815,37300
2013-01-15,27540,41650,36999
2013-01-16,26979,41588,36405
2013-01-17,26481,41679,36389
2013-01-18,26900,42119,36963
2013-01-21,26880,41649,37000
2013-01-22,26734,41902,36651
2013-01-23,26675,42640,37500
2013-01-24,26914,43305,37837
2013-01-25,26640,43200,37951
2013-01-28,26727,43830,37966
2013-01-29,27301,43897,38120
2013-01-30,27035,44221,38100
2013-01-31,26900,44110,38727
2013-02-01,27150,44111,38561
2013-02-04,27051,44290,38735
2013-02-05,27039,44320,38902
2013-02-06,27132,43965,38741
2013-02-07,27313,44365,38930
2013-02-08,27900,44650,39741
2013-02-11,27680,44671,40162
2013-02-12,27570,44580,40300
2013-02-13,27905,44341,39750
2013-02-14,27532,44164,39838
2013-02-15,28050,43702,39700
2013-02-18,27460,43806,39515
2013-02-19,27402,44419,39676
2013-02-20,26848,44511,39286
2013-02-21,26084,43750,38263
2013-02-22,26369,43599,38800
2013-02-25,26694,43038,39146
2013-02-26,26236,43360,38760
2013-02-27,25999,43418,37995
2013-02-28,26030,44426,38387
2013-03-01,25790,45211,39437
2013-03-04,25429,45936,39400
2013-03-05,25800,46600,40179
2013-03-06,25389,46451,39838
2013-03-07,25770,46920,39848
2013-03-08,25253,46554,40300
2013-03-11,25319,47309,40750
2013-03-12,25672,47399,41322
2013-03-13,25600,48100,41429
2013-03-14,25749,48278,41333
2013-03-15,25950,48220,41740
2013-03-18,25540,47750,41400
2013-03-19,25189,48400,41400
2013-03-20,24929,48280,41125
2013-03-21,,,
2013-03-22,24696,48636,41700
2013-03-25,24221,48634,41600
2013-03-26,24540,48354,41602
2013-03-27,24150,48223,41011
2013-03-28,23935,48550,40734
2013-03-29,,,
2013-04-01,,,
2013-04-02,23400,49358,40779
2013-04-03,23009,48820,40109
2013-04-04,22918,47950,39056
2013-04-05,22837,46982,39489
2013-04-08,22754,47107,38568
2013-04-09,23200,45934,39012
2013-04-10,23331,46595,40015
2013-04-11,22927,47184,40015
2013-04-12,22576,46914,38800
2013-04-15,21911,47000,37065
2013-04-16,22307,46999,37500
2013-04-17,21654,46551,36904
2013-04-18,21780,47450,37246
2013-04-19,22500,47405,38541
2013-04-22,22500,47500,38218
2013-04-23,22398,49023,38530
2013-04-24,22851,48002,38208
2013-04-25,23000,48260,38960
2013-04-26,22725,48924,38824
2013-04-29,22356,48638,38980
2013-04-30,21775,48459,38783
2013-05-01,,,
2013-05-02,21849,48995,38500
2013-05-03,22741,49472,39467
2013-05-06,23020,50099,40050
2013-05-07,22698,50196,40155
2013-05-08,23226,51329,40659
2013-05-09,23185,49828,40881
2013-05-10,22301,49782,40914
2013-05-13,22169,50350,41081
2013-05-14,21815,51350,41301
2013-05-15,21813,51844,41214
2013-05-16,21969,51795,41199
2013-05-17,22440,51250,41645
2013-05-20,22382,51650,41558
2013-05-21,23469,51269,42600
2013-05-22,23941,50865,43000
2013-05-23,22549,49650,41950
2013-05-24,22629,49640,42315
2013-05-27,23020,50839,43750
2013-05-28,22804,51600,44850
2013-05-29,22731,50220,44100
2013-05-30,23715,51250,44700
2013-05-31,23517,51177,45296
2013-06-03,23182,50000,43904
2013-06-04,22519,49936,43910
2013-06-05,22380,50436,44021
2013-06-06,22412,50256,43910
2013-06-07,22690,50635,44500
2013-06-10,22450,51149,44546
2013-06-11,21513,49750,42867
2013-06-12,21630,50252,42163
2013-06-13,21749,49800,42683
2013-06-14,22267,49900,42534
2013-06-17,,,
2013-06-18,22369,51019,43316
2013-06-19,22075,51043,43971
2013-06-20,21490,49312,42731
2013-06-21,21150,48749,41900
2013-06-24,20399,47000,41340
2013-06-25,20242,48216,41886
2013-06-26,19550,48787,41277
2013-06-27,19350,48890,41934
2013-06-28,19185,48000,43154
2013-07-01,19389,48219,43629
2013-07-02,19301,47600,43223
2013-07-03,18545,47966,43201
2013-07-04,19175,49060,43229
2013-07-05,18519,48439,42000
2013-07-08,19141,49750,42950
2013-07-09,19020,48795,42824
2013-07-10,19061,48274,43150
2013-07-11,20149,49290,43900
2013-07-12,19534,49006,44872
2013-07-15,19391,48805,44538
2013-07-16,19657,47918,43800
2013-07-17,20478,48625,44470
2013-07-18,20792,49250,44944
2013-07-19,20600,48478,44000
2013-07-22,21200,49155,44650
2013-07-23,21660,49009,45259
2013-07-24,21400,48398,44900
2013-07-25,21035,47300,44800
2013-07-26,21052,46910,44680
2013-07-29,21519,47156,45074
2013-07-30,21370,47126,45321
2013-07-31,21350,48200,45453
2013-08-01,22216,49406,47200
2013-08-02,22069,48807,46610
2013-08-05,22300,49231,46829
2013-08-06,21580,48632,46650
2013-08-07,21600,48535,47007
2013-08-08,22200,48007,46311
2013-08-09,,,
2013-08-12,23660,47640,46545
2013-08-13,23800,48218,47174
2013-08-14,23971,49314,47438
2013-08-15,23251,48500,46789
2013-08-16,24045,48501,46908
2013-08-19,23840,48967,46700
2013-08-20,23656,48708,46600
2013-08-21,23750,48968,47450
2013-08-22,24135,48714,47961
2013-08-23,24228,49519,48100
2013-08-26,24596,50000,48001
2013-08-27,24288,50426,48132
2013-08-28,24427,49716,48460
2013-08-29,24237,49957,48788
2013-08-30,23550,48913,48183
2013-09-02,24453,49758,47992
2013-09-03,24905,49679,48304
2013-09-04,24648,48992,48230
2013-09-05,24951,48500,48675
2013-09-06,24774,48723,48956
2013-09-09,25056,48356,48905
2013-09-10,25625,49906,48800
2013-09-11,25089,48910,48018
2013-09-12,25380,48892,48131
2013-09-13,24668,49498,48474
2013-09-16,24684,49714,47889
2013-09-17,24661,49850,47834
2013-09-18,24672,49810,47200
2013-09-19,25440,51132,47449
2013-09-20,25021,51840,47709
2013-09-23,24827,51132,47750
2013-09-24,,,
2013-09-25,25110,51450,48589
2013-09-26,24989,51889,48203
2013-09-27,25045,51435,48304
2013-09-30,24649,51339,47893
2013-10-01,24012,50145,48120
2013-10-02,24321,49650,48235
2013-10-03,23925,48800,48866
2013-10-04,24013,48666,49001
2013-10-07,23773,48845,48599
2013-10-08,23479,48129,48463
2013-10-09,23042,47300,48200
2013-10-10,23464,47619,48865
2013-10-11,23800,47750,49250
2013-10-14,24156,47450,49187
2013-10-15,24877,48115,50201
2013-10-16,24677,48030,50160
2013-10-17,24454,49940,50126
2013-10-18,24223,49726,50622
2013-10-21,24275,49538,51181
2013-10-22,24470,50291,50482
2013-10-23,23715,50650,50000
2013-10-24,23795,50924,50167
2013-10-25,23919,51571,49701
2013-10-28,23845,51982,50600
2013-10-29,23867,52110,50733
2013-10-30,24155,51662,51449
2013-10-31,23807,52151,51290
2013-11-01,23856,52400,50600
2013-11-04,24150,53059,50200
2013-11-05,25151,52937,50241
2013-11-06,25699,53186,50450
2013-11-07,25283,52973,51195
2013-11-08,24473,52843,50598
2013-11-11,24383,53282,50300
2013-11-12,23917,53160,50502
2013-11-13,23343,52369,50634
2013-11-14,23197,52642,50918
2013-11-15,23492,52246,51750
2013-11-18,23442,52600,51900
2013-11-19,22962,52691,51396
2013-11-20,22959,52800,51719
2013-11-21,22511,52930,50982
2013-11-22,22553,52694,50390
2013-11-25,22271,52803,50429
2013-11-26,21889,52066,50012
2013-11-27,22249,53051,49999
2013-11-28,23008,53029,50500
2013-11-29,22641,52749,50410
2013-12-02,22011,51848,49855
2013-12-03,21991,51599,49473
2013-12-04,22188,52502,49600
2013-12-05,22500,52481,50425
2013-12-06,22390,52186,51200
2013-12-09,22519,52328,50185
2013-12-10,22514,52010,49754
2013-12-11,22095,51399,49485
2013-12-12,21622,50369,48128
2013-12-13,21220,50292,48380
2013-12-16,,,
2013-12-17,21527,50630,49650
2013-12-18,21645,50980,49183
2013-12-19,21602,51450,49400
2013-12-20,21440,51016,49900
2013-12-23,21355,50994,50557
2013-12-24,21627,51423,50465
2013-12-25,,,
2013-12-26,,,
2013-12-27,22429,52847,51100
2013-12-30,23032,52805,51542
2013-12-31,22900,53275,51450
2014-01-01,,,
2014-01-02,22699,53599,51704
2014-01-03,22500,53221,51611
2014-01-06,22406,53140,51610
2014-01-07,22239,53108,52105
2014-01-08,22319,53114,51768
2014-01-09,22050,53495,51350
2014-01-10,22015,52627,51300
2014-01-13,22479,53000,52000
2014-01-14,22460,53587,51571
2014-01-15,23759,53889,52367
2014-01-16,24739,54292,53217
2014-01-17,24882,54400,53700
2014-01-20,24865,54889,53785
2014-01-21,24184,54968,54500
2014-01-22,24550,54695,54268
2014-01-23,25234,54333,55797
2014-01-24,25158,52871,55292
2014-01-27,24687,53430,53700
2014-01-28,24749,52300,54340
2014-01-29,25850,51888,53942
2014-01-30,26410,50910,53794
2014-01-31,25957,49865,53328
2014-02-03,25969,49666,53115
2014-02-04,26084,48655,52561
2014-02-05,26400,48400,52204
2014-02-06,26326,48718,53219
2014-02-07,26525,49526,52574
2014-02-10,27208,49768,52862
2014-02-11,27490,50074,52760
2014-02-12,28025,50413,53843
2014-02-13,27900,50414,53800
2014-02-14,27800,50225,54371
2014-02-17,27976,50761,53800
2014-02-18,28361,50551,54251
2014-02-19,28599,51018,56000
2014-02-20,28174,50782,54805
2014-02-21,28400,51400,55327
2014-02-24,27595,51383,55111
2014-02-25,26700,51262,54063
2014-02-26,26780,52058,54999
2014-02-27,26945,51469,54472
2014-02-28,27247,51977,54607
2014-03-03,26750,52381,55396
2014-03-04,27156,52700,55700
2014-03-05,27179,52407,56446
2014-03-06,27875,52131,57402
2014-03-07,26674,52250,58200
2014-03-10,25560,52502,57976
2014-03-11,26161,52325,58504
2014-03-12,25715,51479,57600
2014-03-13,25596,50534,56521
2014-03-14,24860,49928,56500
2014-03-17,25700,50509,57794
2014-03-18,25639,50546,58229
2014-03-19,25053,50487,57984
2014-03-20,25173,50641,56910
2014-03-21,,,
2014-03-24,25750,51101,57540
2014-03-25,26460,52586,58628
2014-03-26,26529,52067,59701
2014-03-27,26199,52780,59725
2014-03-28,26951,53031,59530
2014-03-31,26861,52594,58957
2014-04-01,26701,52451,58429
2014-04-02,27301,52922,58156
2014-04-03,26739,53874,58120
2014-04-04,27301,54562,58200
2014-04-07,27097,53938,57200
2014-04-08,27299,54562,57446
2014-04-09,27336,54295,57564
2014-04-10,27000,54436,57888
2014-04-11,27006,54359,57405
2014-04-14,26856,54990,57288
2014-04-15,26752,53777,57087
2014-04-16,27140,54071,58295
2014-04-17,27359,54116,58430
2014-04-18,,,
2014-04-21,,,
2014-04-22,27301,54678,58645
2014-04-23,27341,54270,58548
2014-04-24,27801,55340,58989
2014-04-25,27328,55779,58656
2014-04-28,,,
2014-04-29,27359,57238,58700
2014-04-30,28050,57160,59029
2014-05-01,,,
2014-05-02,27699,57447,59728
2014-05-05,27427,57199,59259
2014-05-06,27372,57210,59400
2014-05-07,,,
2014-05-08,27757,56208,59900
2014-05-09,27902,56071,59434
2014-05-12,28670,55781,59400
2014-05-13,28408,55506,60060
2014-05-14,28277,55729,59847
2014-05-15,28011,55876,58903
2014-05-16,27045,56487,58400
2014-05-19,27036,56729,59900
2014-05-20,26940,56644,59690
2014-05-21,27021,57184,59300
2014-05-22,26866,58692,59495
2014-05-23,27204,57489,60118
2014-05-26,27573,57980,59798
2014-05-27,27300,58206,59069
2014-05-28,26844,57498,59683
2014-05-29,26741,57670,59650
2014-05-30,26000,58996,59526
2014-06-02,26520,58359,60305
2014-06-03,26156,59100,61396
2014-06-04,26200,58531,60802
2014-06-05,26231,58679,60984
2014-06-06,25999,57505,60883
2014-06-09,26225,58280,60684
2014-06-10,25937,61534,61456
2014-06-11,26217,60746,61278
2014-06-12,25471,60949,61850
2014-06-13,25635,62070,64510
2014-06-16,,,
2014-06-17,25958,62736,63862
2014-06-18,26017,62050,63400
2014-06-19,26482,61871,64101
2014-06-20,26701,61935,64049
2014-06-23,26606,61190,63859
2014-06-24,26319,60567,63300
2014-06-25,25719,60114,62479
2014-06-26,25853,60808,63064
2014-06-27,25878,60811,62510
2014-06-30,26025,61656,63236
2014-07-01,27129,62293,63101
2014-07-02,27241,62568,63256
2014-07-03,27965,62270,62928
2014-07-04,28049,62621,62794
2014-07-07,27910,62155,62601
2014-07-08,27689,60675,63169
2014-07-09,27503,59820,62951
2014-07-10,27369,59425,61901
2014-07-11,27050,59009,61961
2014-07-14,27413,60133,61833
2014-07-15,27865,60480,62001
2014-07-16,28511,60286,61953
2014-07-17,28012,60810,62339
2014-07-18,27939,61664,62264
2014-07-21,27924,61429,62045
2014-07-22,28721,61554,63174
2014-07-23,28544,60577,63899
2014-07-24,28232,59068,63684
2014-07-25,29101,59478,62538
2014-07-28,29200,59790,62347
2014-07-29,29556,59801,63055
2014-07-30,29363,59409,62632
2014-07-31,28962,58450,61963
2014-08-01,28300,57586,61292
2014-08-04,28182,56512,62108
2014-08-05,28006,57341,61191
2014-08-06,28185,57674,60233
2014-08-07,27683,57624,59765
2014-08-08,27784,56175,60522
2014-08-11,28602,56761,61492
2014-08-12,28198,56983,61450
2014-08-13,27645,56707,61172
2014-08-14,27801,57500,61014
2014-08-15,28113,57683,61361
2014-08-18,28454,58622,61888
2014-08-19,28030,58575,62268
2014-08-20,28363,58650,62902
2014-08-21,27867,58559,62769
2014-08-22,27503,58227,61935
2014-08-25,27648,58940,61940
2014-08-26,27927,58729,63299
2014-08-27,27639,58614,62553
2014-08-28,26789,58454,62335
2014-08-29,26891,58385,61828
2014-09-01,26919,58812,61998
2014-09-02,27650,59293,62128
2014-09-03,27670,59255,62954
2014-09-04,27847,60576,63708
2014-09-05,27251,60125,63731
2014-09-08,26809,59460,63659
2014-09-09,26783,61236,64272
2014-09-10,26590,60898,62800
2014-09-11,26350,60694,62000
2014-09-12,26425,61000,61823
2014-09-15,26432,66891,61815
2014-09-16,26449,65480,62243
2014-09-17,26808,63900,61905
2014-09-18,26825,63758,62591
2014-09-19,26566,64123,62881
2014-09-22,25850,63460,62063
2014-09-23,26012,62795,61640
2014-09-24,,,
2014-09-25,25631,62178,60601
2014-09-26,25615,62282,61113
2014-09-29,25139,62222,61259
2014-09-30,25242,62710,61335
2014-10-01,24803,61517,60928
2014-10-02,23979,60322,59514
2014-10-03,23678,61252,60640
2014-10-06,24333,60754,59600
2014-10-07,24762,59846,58200
2014-10-08,23963,59474,57214
2014-10-09,24183,59110,57210
2014-10-10,23454,58759,54977
2014-10-13,24411,57856,56248
2014-10-14,25049,57996,56120
2014-10-15,24478,56543,54502
2014-10-16,24150,56389,54086
2014-10-17,24450,58399,55777
2014-10-20,24375,58640,55480
2014-10-21,24463,60000,56700
2014-10-22,23886,59261,56401
2014-10-23,23575,59123,55964
2014-10-24,23037,59297,55731
2014-10-27,22911,59888,55073
2014-10-28,23500,60123,55021
2014-10-29,23851,61069,55166
2014-10-30,22845,60600,54240
2014-10-31,23184,62112,54919
2014-11-03,23479,62196,56301
2014-11-04,23415,62118,54300
2014-11-05,23382,62900,52909
2014-11-06,23559,62381,53650
2014-11-07,24393,62577,54531
2014-11-10,24426,63369,55000
2014-11-11,23840,62466,54299
2014-11-12,24030,62234,53887
2014-11-13,23989,62961,53200
2014-11-14,23589,61399,52701
2014-11-17,23896,61289,51840
2014-11-18,23516,60734,50840
2014-11-19,23024,60200,51151
2014-11-20,22125,59335,50620
2014-11-21,23579,59800,53568
2014-11-24,23214,60253,52451
2014-11-25,22919,60711,51940
2014-11-26,23196,60892,50980
2014-11-27,23500,61078,50300
2014-11-28,22883,61071,46195
2014-12-01,22363,59854,43050
2014-12-02,22709,59947,44986
2014-12-03,23105,59640,43551
2014-12-04,22468,59304,43350
2014-12-05,22285,60396,42750
2014-12-08,22381,60587,41740
2014-12-09,21900,59300,40300
2014-12-10,21800,60268,40196
2014-12-11,21083,60420,39446
2014-12-12,20893,61500,39278
2014-12-15,20439,59400,39529
2014-12-16,,,
2014-12-17,20725,58028,40343
2014-12-18,21408,61016,44600
2014-12-19,21585,60525,45212
2014-12-22,21285,60797,43500
2014-12-23,21427,61374,44028
2014-12-24,21329,61471,43117
2014-12-25,,,
2014-12-26,,,
2014-12-29,21994,61644,44799
2014-12-30,21661,60054,43600
2014-12-31,21533,60539,43101
2015-01-01,,,
2015-01-02,21370,59911,43100
2015-01-05,20250,57401,40502
2015-01-06,20659,57493,40050
2015-01-07,20556,57200,40342
2015-01-08,20605,58975,38812
2015-01-09,20282,57560,39000
2015-01-12,19759,58066,38180
2015-01-13,19979,59293,38400
2015-01-14,18222,57736,36510
2015-01-15,18528,58798,36901
2015-01-16,19124,58788,38376
2015-01-19,19229,59600,39600
2015-01-20,19750,58701,38477
2015-01-21,19309,59055,38967
2015-01-22,19850,58677,40012
2015-01-23,19062,58550,40238
2015-01-26,18985,59344,41530
2015-01-27,19042,59942,41657
2015-01-28,19432,62349,41616
2015-01-29,19312,62285,41031
2015-01-30,19600,63391,42121
2015-02-02,19608,62600,45000
2015-02-03,20289,62078,47444
2015-02-04,19798,61032,46901
2015-02-05,19966,60952,45054
2015-02-06,20164,61199,46756
2015-02-09,20498,61500,46908
2015-02-10,20401,63097,45924
2015-02-11,20154,64195,45716
2015-02-12,20999,63303,47000
2015-02-13,21733,62353,47756
2015-02-16,21869,63063,47600
2015-02-17,21989,63441,47313
2015-02-18,22197,63436,44497
2015-02-19,21839,64438,42906
2015-02-20,22317,64259,44600
2015-02-23,21681,65464,44235
2015-02-24,21791,65576,42570
2015-02-25,21797,64100,41850
2015-02-26,21801,65432,42441
2015-02-27,21984,66037,42372
2015-03-02,21560,65691,41400
2015-03-03,21872,66550,41534
2015-03-04,21233,66679,41824
2015-03-05,20890,66800,40950
2015-03-06,20576,67650,40600
2015-03-09,20445,67521,41006
2015-03-10,20374,67000,40272
2015-03-11,19650,65833,39717
2015-03-12,19921,66806,40094
2015-03-13,19347,66426,39400
2015-03-16,18600,68045,38393
2015-03-17,18819,67244,38700
2015-03-18,18675,66482,39162
2015-03-19,19050,66520,40817
2015-03-20,19468,65905,42500
2015-03-23,19718,65355,41800
2015-03-24,19511,64677,41740
2015-03-25,19411,63904,41570
2015-03-26,19127,63090,41754
2015-03-27,18558,64406,41500
2015-03-30,19074,64746,41851
2015-03-31,18375,63600,41217
2015-04-01,18131,63496,40832
2015-04-02,17700,64048,39580
2015-04-03,,,
2015-04-06,,,
2015-04-07,18005,64187,41798
2015-04-08,18194,64356,41737
2015-04-09,17980,64075,41505
2015-04-10,17823,64222,42375
2015-04-13,17700,64400,44454
2015-04-14,18400,63825,44400
2015-04-15,18900,64186,46121
2015-04-16,18630,65091,47888
2015-04-17,18273,65556,46747
2015-04-20,18681,65500,46700
2015-04-21,18383,65058,46425
2015-04-22,18562,65363,46487
2015-04-23,19243,65419,47710
2015-04-24,19941,65427,48568
2015-04-27,,,
2015-04-28,20509,64169,49006
2015-04-29,20750,63500,48961
2015-04-30,19933,63600,48063
2015-05-01,,,
2015-05-04,20656,64280,48281
2015-05-05,21400,62766,48130
2015-05-06,21075,62160,48600
2015-05-07,20050,64594,46347
2015-05-08,20325,66200,46253
2015-05-11,21006,67299,45645
2015-05-12,21296,66379,46000
2015-05-13,21018,66519,47144
2015-05-14,20697,66825,46581
2015-05-15,20304,67251,45180
2015-05-18,20066,67444,45519
2015-05-19,19616,67143,44431
2015-05-20,19661,67171,44951
2015-05-21,19683,66900,45174
2015-05-22,19655,67200,44660
2015-05-25,19799,67185,44476
2015-05-26,19104,65674,43863
2015-05-27,19259,65564,43778
2015-05-28,19048,66160,42891
2015-05-29,19041,65100,42820
2015-06-01,18761,64535,43035
2015-06-02,19684,64859,43716
2015-06-03,19776,64700,42582
2015-06-04,19033,64551,41944
2015-06-05,19582,64535,43310
2015-06-08,19314,64515,42997
2015-06-09,18819,63490,42550
